DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.47|sc1ca21crs|dvmco21crs_t47|211|3|synchronized|107148||-999|NA|NA|-999|true|true|up|false|false|47|true|196|3|3|50|5|5|12.122.31.22,12.122.28.46,12.122.30.22,12.122.1.5,12.122.30.125|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,true,false,12.122.1.5,true,false,12.122.8.47,false,false,12.122.30.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.38|nsvtn22crs|dvmco21crs_t1038|198|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1038|true|196|5|5|50|6|6|12.122.1.110,12.122.28.82,12.122.28.38,12.122.2.217,12.122.2.129,12.122.28.70|12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,true,false,12.122.28.82,true,false,12.122.8.8,true,false,12.122.28.38,true,false,12.122.8.7,true,false,12.122.2.217,true,false,12.122.8.37,true,false,12.122.2.129,true,false,12.122.8.38,false,false,12.122.28.70,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.12|wswdc22crs|dvmco21crs_t1012|424|5|synchronized|1|82|-999|NA|NA|-999|true|true|up|false|false|1012|true|196|5|5|50|3|3|12.122.31.22,12.122.28.78,12.122.28.206|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.12,false,false,12.122.28.206,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.39|kc9mo21crs|dvmco21crs_t39|3611|3|synchronized|1997625||-999|NA|NA|-999|true|true|up|false|false|39|true|196|3|3|50|1|1|12.122.1.110|12.122.8.39,false,false,12.122.1.110,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.44|rlgnc22crs|dvmco21crs_t44|249|3|synchronized|71036||-999|NA|NA|-999|true|true|up|false|false|44|true|196|3|3|50|4|4|12.122.31.22,12.122.2.85,12.122.2.109,12.122.2.162|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,true,false,12.122.2.109,true,false,12.122.8.44,false,false,12.122.2.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.15|attga21crs|dvmco21crs_t1015|126|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1015|true|196|5|5|50|3|3|12.122.31.22,12.122.2.85,12.122.2.109|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,false,false,12.122.2.109,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.24|st6wa22crs|dvmco21crs_t1024|126|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1024|true|196|5|5|50|2|2|12.122.31.22,12.122.2.158|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.24,false,false,12.122.2.158,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.45|slkut21crs|dvmco21crs_t45|7282|3|synchronized|801400||-999|NA|NA|-999|true|true|up|false|false|45|true|196|3|3|50|2|2|12.122.31.22,12.122.28.46|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.49|ptdor21crs|dvmco21crs_t1049|143|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1049|true|196|5|5|50|4|4|12.122.31.22,12.122.2.158,12.122.28.85,12.122.30.141|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,true,false,12.122.28.85,true,false,12.122.8.49,false,false,12.122.30.141,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.14|cb1ma22crs|dvmco21crs_t1014|527|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1014|true|196|5|5|50|7|7|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.113,12.122.2.230,12.122.3.225,12.122.1.113|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,true,false,12.122.2.230,true,false,12.122.8.19,true,false,12.122.3.225,true,false,12.122.8.14,false,false,12.122.1.113,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.23|st6wa21crs|dvmco21crs_t1023|134|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1023|true|196|5|5|50|3|3|12.122.31.22,12.122.2.158,12.122.31.121|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.23,false,false,12.122.31.121,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.16|attga22crs|dvmco21crs_t16|300|3|synchronized|7979||-999|NA|NA|-999|true|true|up|false|false|16|true|196|3|3|50|4|4|12.122.31.22,12.122.2.85,12.122.2.109,12.122.2.134|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,true,false,12.122.2.109,true,false,12.122.8.16,false,false,12.122.2.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.15|attga21crs|dvmco21crs_t15|1762|3|synchronized|505056||-999|NA|NA|-999|true|true|up|false|false|15|true|196|3|3|50|3|3|12.122.31.22,12.122.2.85,12.122.2.109|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,false,false,12.122.2.109,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.18|dlstx22crs|dvmco21crs_t18|395|3|synchronized|2973780||-999|NA|NA|-999|true|true|up|false|false|18|true|196|3|3|50|2|2|12.122.31.22,12.122.2.85|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,false,false,12.122.2.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.17|dlstx21crs|dvmco21crs_t17|3196|3|synchronized|414700||-999|NA|NA|-999|true|true|up|false|false|17|true|196|3|3|50|3|3|12.122.31.22,12.122.2.85,12.122.1.209|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,false,false,12.122.1.209,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.12|wswdc22crs|dvmco21crs_t12|627|3|synchronized|2642||-999|NA|NA|-999|true|true|up|false|false|12|true|196|3|3|50|3|3|12.122.31.22,12.122.28.78,12.122.28.206|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.12,false,false,12.122.28.206,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.11|wswdc21crs|dvmco21crs_t11|1454|3|synchronized|122133||-999|NA|NA|-999|true|true|up|false|false|11|true|196|3|3|50|4|4|12.122.31.22,12.122.28.78,12.122.28.206,12.122.2.33|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.12,true,false,12.122.28.206,true,false,12.122.8.11,false,false,12.122.2.33,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.14|cb1ma22crs|dvmco21crs_t14|523|3|synchronized|4177||-999|NA|NA|-999|true|true|up|false|false|14|true|196|3|3|50|7|7|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.113,12.122.2.230,12.122.3.225,12.122.1.113|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,true,false,12.122.2.230,true,false,12.122.8.19,true,false,12.122.3.225,true,false,12.122.8.14,false,false,12.122.1.113,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.13|cb1ma21crs|dvmco21crs_t13|596|3|synchronized|3787||-999|NA|NA|-999|true|true|up|false|false|13|true|196|3|3|50|6|6|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.238,12.122.2.14,12.122.28.134|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,true,false,12.122.2.14,true,false,12.122.8.13,false,false,12.122.28.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.9|la2ca21crs|dvmco21crs_t1009|116|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1009|true|196|5|5|50|3|3|12.122.31.22,12.122.28.46,12.122.1.185|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,false,false,12.122.1.185,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.52|santx22crs|dvmco21crs_t1052|137|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1052|true|196|5|5|50|4|4|12.122.31.22,12.122.2.85,12.122.2.210,12.122.30.134|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.51,true,false,12.122.2.210,true,false,12.122.8.52,false,false,12.122.30.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.1|n54ny21crs|dvmco21crs_t1|1805|3|synchronized|303417||-999|NA|NA|-999|true|true|up|false|false|1|true|196|3|3|50|4|4|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.238|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.10|la2ca22crs|dvmco21crs_t10|1187|3|synchronized|156762||-999|NA|NA|-999|true|true|up|false|false|10|true|196|3|3|50|4|4|12.122.31.22,12.122.28.46,12.122.1.185,12.122.2.166|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,false,false,12.122.2.166,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.3|cgcil21crs|dvmco21crs_t3|5265|3|synchronized|540549||-999|NA|NA|-999|true|true|up|false|false|3|true|196|3|3|50|2|2|12.122.31.22,12.122.28.78|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,false,false,12.122.28.78,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.2|n54ny22crs|dvmco21crs_t2|1233|3|synchronized|82895||-999|NA|NA|-999|true|true|up|false|false|2|true|196|3|3|50|5|5|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.238,12.122.2.14|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,false,false,12.122.2.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.5|sffca21crs|dvmco21crs_t5|2483|3|synchronized|2513348||-999|NA|NA|-999|true|true|up|false|false|5|true|196|3|3|50|2|2|12.122.28.118,12.122.3.69|12.122.8.6,true,false,12.122.28.118,true,false,12.122.8.5,false,false,12.122.3.69,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.51|santx21crs|dvmco21crs_t1051|129|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1051|true|196|5|5|50|3|3|12.122.31.22,12.122.2.85,12.122.2.210|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.51,false,false,12.122.2.210,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.4|cgcil22crs|dvmco21crs_t4|735|3|synchronized|77313||-999|NA|NA|-999|true|true|up|false|false|4|true|196|3|3|50|3|3|12.122.31.22,12.122.28.78,12.122.2.54|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,false,false,12.122.2.54,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.50|ptdor22crs|dvmco21crs_t1050|140|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1050|true|196|5|5|50|3|3|12.122.31.22,12.122.2.158,12.122.28.85|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,false,false,12.122.28.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.52|santx22crs|dvmco21crs_t52|284|3|synchronized|47||-999|NA|NA|-999|true|true|up|false|false|52|true|196|3|3|50|4|4|12.122.31.22,12.122.2.85,12.122.2.210,12.122.30.134|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.51,true,false,12.122.2.210,true,false,12.122.8.52,false,false,12.122.30.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.43|rlgnc21crs|dvmco21crs_t43|163|3|synchronized|6980||-999|NA|NA|-999|true|true|up|false|false|43|true|196|3|3|50|5|5|12.122.31.22,12.122.2.85,12.122.2.109,12.122.2.162,12.122.30.89|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,true,false,12.122.2.109,true,false,12.122.8.44,true,false,12.122.2.162,true,false,12.122.8.43,false,false,12.122.30.89,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.7|sl9mo21crs|dvmco21crs_t7|2980|3|synchronized|540291||-999|NA|NA|-999|true|true|up|false|false|7|true|196|3|3|50|4|4|12.122.1.110,12.122.28.82,12.122.28.38,12.122.2.217|12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,true,false,12.122.28.82,true,false,12.122.8.8,true,false,12.122.28.38,true,false,12.122.8.7,false,false,12.122.2.217,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.1|n54ny21crs|dvmco21crs_t1001|448|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1001|true|196|5|5|50|4|4|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.238|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.21|hs1tx21crs|dvmco21crs_t1021|186|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1021|true|196|5|5|50|5|5|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,false,false,12.122.5.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.51|santx21crs|dvmco21crs_t51|364|3|synchronized|36334||-999|NA|NA|-999|true|true|up|false|false|51|true|196|3|3|50|3|3|12.122.31.22,12.122.2.85,12.122.2.210|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.51,false,false,12.122.2.210,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.42|nwrla22crs|dvmco21crs_t42|245|3|synchronized|63526||-999|NA|NA|-999|true|true|up|false|false|42|true|196|3|3|50|7|7|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189,12.122.28.162,12.122.30.74|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.41,true,false,12.122.28.162,true,false,12.122.8.42,false,false,12.122.30.74,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.6|sffca22crs|dvmco21crs_t6|8496|3|synchronized|3426207||-999|NA|NA|-999|true|true|up|false|false|6|true|196|3|3|50|1|1|12.122.28.118|12.122.8.6,false,false,12.122.28.118,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.2|n54ny22crs|dvmco21crs_t1002|445|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1002|true|196|5|5|50|5|5|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.238,12.122.2.14|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,false,false,12.122.2.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.40|kc9mo22crs|dvmco21crs_t1040|110|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1040|true|196|5|5|50|2|2|12.122.1.110,12.122.28.82|12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,false,false,12.122.28.82,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.22|hs1tx22crs|dvmco21crs_t1022|175|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1022|true|196|5|5|50|4|4|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,false,false,12.122.2.198,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.41|nwrla21crs|dvmco21crs_t41|786|3|synchronized|195880||-999|NA|NA|-999|true|true|up|false|false|41|true|196|3|3|50|6|6|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189,12.122.28.162|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.41,false,false,12.122.28.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.9|la2ca21crs|dvmco21crs_t9|5217|3|synchronized|580413||-999|NA|NA|-999|true|true|up|false|false|9|true|196|3|3|50|3|3|12.122.31.22,12.122.28.46,12.122.1.185|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,false,false,12.122.1.185,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.3|cgcil21crs|dvmco21crs_t1003|365|5|synchronized|1|19|-999|NA|NA|-999|true|true|up|false|false|1003|true|196|5|5|50|2|2|12.122.31.22,12.122.28.78|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,false,false,12.122.28.78,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.10|la2ca22crs|dvmco21crs_t1010|158|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1010|true|196|5|5|50|4|4|12.122.31.22,12.122.28.46,12.122.1.185,12.122.2.166|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,false,false,12.122.2.166,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.40|kc9mo22crs|dvmco21crs_t40|5580|3|synchronized|974555||-999|NA|NA|-999|true|true|up|false|false|40|true|196|3|3|50|2|2|12.122.1.110,12.122.28.82|12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,false,false,12.122.28.82,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.8|sl9mo22crs|dvmco21crs_t8|3849|3|synchronized|652269||-999|NA|NA|-999|true|true|up|false|false|8|true|196|3|3|50|3|3|12.122.1.110,12.122.28.82,12.122.28.38|12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,true,false,12.122.28.82,true,false,12.122.8.8,false,false,12.122.28.38,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.4|cgcil22crs|dvmco21crs_t1004|398|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1004|true|196|5|5|50|3|3|12.122.31.22,12.122.28.78,12.122.2.54|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,false,false,12.122.2.54,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.11|wswdc21crs|dvmco21crs_t1011|464|5|synchronized|1|315|-999|NA|NA|-999|true|true|up|false|false|1011|true|196|5|5|50|4|4|12.122.31.22,12.122.28.78,12.122.28.206,12.122.2.33|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.12,true,false,12.122.28.206,true,false,12.122.8.11,false,false,12.122.2.33,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.20|phlpa22crs|dvmco21crs_t1020|458|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1020|true|196|5|5|50|5|5|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.113,12.122.2.230|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,false,false,12.122.2.230,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.30|ormfl22crs|dvmco21crs_t30|283|3|synchronized|90202||-999|NA|NA|-999|true|true|up|false|false|30|true|196|3|3|50|6|6|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198,12.122.28.150,12.122.5.186|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.29,true,false,12.122.28.150,true,false,12.122.8.30,false,false,12.122.5.186,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.21|hs1tx21crs|dvmco21crs_t21|426|3|synchronized|142132||-999|NA|NA|-999|true|true|up|false|false|21|true|196|3|3|50|5|5|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,false,false,12.122.5.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.5|sffca21crs|dvmco21crs_t1005|118|5|synchronized|8103|8104|-999|NA|NA|-999|true|true|up|false|false|1005|true|196|5|5|50|2|2|12.122.28.118,12.122.3.69|12.122.8.6,true,false,12.122.28.118,true,false,12.122.8.5,false,false,12.122.3.69,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.30|ormfl22crs|dvmco21crs_t1030|237|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1030|true|196|5|5|50|6|6|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198,12.122.28.150,12.122.5.186|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.29,true,false,12.122.28.150,true,false,12.122.8.30,false,false,12.122.5.186,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.43|rlgnc21crs|dvmco21crs_t1043|162|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1043|true|196|5|5|50|5|5|12.122.31.22,12.122.2.85,12.122.2.109,12.122.2.162,12.122.30.89|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,true,false,12.122.2.109,true,false,12.122.8.44,true,false,12.122.2.162,true,false,12.122.8.43,false,false,12.122.30.89,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.20|phlpa22crs|dvmco21crs_t20|1039|3|synchronized|4248||-999|NA|NA|-999|true|true|up|false|false|20|true|196|3|3|50|5|5|12.122.31.22,12.122.28.78,12.122.2.54,12.122.2.113,12.122.2.230|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,false,false,12.122.2.230,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.6|sffca22crs|dvmco21crs_t1006|112|5|synchronized|1161||-999|NA|NA|-999|true|true|up|false|false|1006|true|196|5|5|50|1|1|12.122.28.118|12.122.8.6,false,false,12.122.28.118,false,false
